Theta,Distance
332.16,00754.00
332.44,00748.00
332.73,00746.00
333.03,00746.00
333.33,00748.00
333.62,00746.00
333.92,00748.00
334.20,00750.00
334.50,00750.00
334.79,00748.00
335.15,00744.00
335.43,00744.00
335.73,00744.00
336.03,00744.00
336.26,00746.00
336.62,00742.00
336.92,00736.00
337.20,00740.00
337.50,00742.00
337.80,00744.00
338.03,00746.00
338.32,00746.00
338.69,00744.00
338.97,00736.00
339.26,00736.00
339.56,00744.00
339.80,00746.00
340.15,00740.00
340.43,00738.00
340.73,00738.00
341.03,00738.00
341.32,00738.00
341.62,00742.00
341.91,00740.00
342.20,00742.00
342.50,00742.00
342.80,00740.00
343.09,00742.00
343.39,00742.00
343.67,00744.00
343.97,00742.00
344.26,00738.00
344.56,00738.00
344.86,00740.00
345.14,00744.00
345.39,00746.00
345.73,00742.00
346.03,00744.00
346.26,00746.00
346.56,00746.00
346.90,00744.00
347.20,00742.00
347.50,00742.00
347.79,00742.00
348.09,00744.00
348.33,00748.00
348.62,00746.00
348.96,00740.00
349.26,00742.00
349.56,00744.00
349.84,00744.00
350.14,00744.00
350.37,00746.00
350.67,00746.00
350.96,00746.00
351.26,00748.00
351.32,00000.00
351.56,00750.00
351.61,00000.00
351.84,00752.00
351.90,00000.00
352.14,00752.00
S352.20,00000.00
352.44,00750.00
352.49,00000.00
352.79,00000.00
353.08,00000.00
353.37,00000.00
353.67,00000.00
353.96,00000.00
354.25,00000.00
354.57,03248.00
354.87,03336.00
355.13,00000.00
355.43,00000.00
355.72,00000.00
356.02,00000.00
356.34,03376.00
356.64,03368.00
356.90,00000.00
357.19,00000.00
357.51,03364.00
357.78,00000.00
358.07,00000.00
358.66,00000.00
358.69,01976.00
359.32,01804.00
359.54,00000.00
359.60,01788.00
359.84,00000.00
0.13,00000.00
0.19,01778.00
0.84,01696.00
1.01,00000.00
1.12,01692.00
1.31,00000.00
1.60,00000.00
1.90,00000.00
2.19,00000.00
2.89,01694.00
3.07,00000.00
3.19,01706.00
3.78,01714.00
3.95,00000.00
4.08,01720.00
4.54,00000.00
4.65,01716.00
4.83,00000.00
5.13,00000.00
5.42,00000.00
5.71,00000.00
6.01,00000.00
6.30,00000.00
6.60,00000.00
6.89,00000.00
7.19,00000.00
7.48,00000.00
7.77,00000.00
8.06,00000.00
8.36,00000.00
8.65,00000.00
8.95,00000.00
9.24,00000.00
9.54,00000.00
9.83,00000.00
10.12,00000.00
10.42,00000.00
10.71,00000.00
11.00,00000.00
11.30,00000.00
11.59,00000.00
11.89,00000.00
12.18,00000.00
12.47,00000.00
12.77,00000.00
13.06,00000.00
13.35,00000.00
13.65,00000.00
13.94,00000.00
14.24,00000.00
14.53,00000.00
14.83,00000.00
15.12,00000.00
15.25,04960.00
15.55,04944.00
15.83,04920.00
16.29,00000.00
16.47,04704.00
16.77,04624.00
17.06,04560.00
17.36,04512.00
17.66,04512.00
17.94,04528.00
18.23,04552.00
18.53,04568.00
18.83,04544.00
19.11,04496.00
19.40,04488.00
19.70,04448.00
20.00,04416.00
20.29,04400.00
20.70,00000.00
20.87,04376.00
21.29,00000.00
22.36,01146.00
22.65,01138.00
22.93,01136.00
23.23,01132.00
23.53,01128.00
23.82,01122.00
24.12,01118.00
24.47,01114.00
24.76,01110.00
25.04,01106.00
25.34,01106.00
25.64,01108.00
25.93,01112.00
26.21,01116.00
26.47,01124.00
26.75,01132.00
27.04,01140.00
27.34,01148.00
27.64,01160.00
27.93,01170.00
28.17,01176.00
28.45,01186.00
28.75,01198.00
29.04,01208.00
29.34,01216.00
29.64,01226.00
29.87,01236.00
30.11,00000.00
30.17,01250.00
30.40,00000.00
30.45,01264.00
30.70,00000.00
30.99,00000.00
31.53,01938.00
31.83,01932.00
32.12,01924.00
32.40,01918.00
32.70,01914.00
33.00,01908.00
33.29,01892.00
33.64,01878.00
33.94,01870.00
34.22,01862.00
34.51,01848.00
34.81,01836.00
35.11,01844.00
35.39,01842.00
35.68,01826.00
35.98,01818.00
36.26,01818.00
36.28,00000.00
36.57,00000.00
36.86,00000.00
37.16,00000.00
37.39,03416.00
37.68,03416.00
37.98,03404.00
38.27,03388.00
38.56,03376.00
38.86,03364.00
39.16,03364.00
39.44,03344.00
39.73,03320.00
40.03,03312.00
40.31,03296.00
40.61,03288.00
40.90,03276.00
41.18,03260.00
41.48,03256.00
41.78,03264.00
42.08,03272.00
42.36,03264.00
42.65,03248.00
42.95,03232.00
43.23,03232.00
43.53,03228.00
43.82,03220.00
44.10,03228.00
44.40,03208.00
44.70,03180.00
44.98,03180.00
45.28,03168.00
45.58,03168.00
45.87,03172.00
46.15,03164.00
46.45,03140.00
46.75,03120.00
47.03,03128.00
47.32,03136.00
47.62,03132.00
47.91,03124.00
48.20,03108.00
48.50,03104.00
48.80,03112.00
49.08,03100.00
49.37,03084.00
49.67,03076.00
49.95,03076.00
50.31,03072.00
50.59,03072.00
50.89,03044.00
51.19,03016.00
51.47,03012.00
51.76,03032.00
52.06,03068.00
52.36,03064.00
52.64,03036.00
52.93,03028.00
53.23,03024.00
53.51,03012.00
53.81,03008.00
54.11,03004.00
54.39,02996.00
54.68,02980.00
54.98,02976.00
55.26,02976.00
55.56,02976.00
55.85,02980.00
56.15,02976.00
56.44,02976.00
56.73,02968.00
57.03,02960.00
57.31,02956.00
57.61,02952.00
57.90,02952.00
58.18,02944.00
58.48,02936.00
58.78,02932.00
59.07,02952.00
59.50,00000.00
59.66,02960.00
59.95,02936.00
60.23,02928.00
60.53,02928.00
60.83,02924.00
61.11,02924.00
61.40,02924.00
61.70,02924.00
62.00,02916.00
62.29,02912.00
62.58,02912.00
62.87,02912.00
63.17,02912.00
63.47,02912.00
63.76,02908.00
64.04,02904.00
64.34,02900.00
64.64,02888.00
64.93,02892.00
65.21,02896.00
65.51,02892.00
65.81,02888.00
66.10,02884.00
66.40,02880.00
66.69,02888.00
67.14,00000.00
67.43,00000.00
67.51,03160.00
68.02,00000.00
68.31,00000.00
68.45,02892.00
68.90,00000.00
69.19,00000.00
70.12,01102.00
70.41,01102.00
70.70,01100.00
71.00,01100.00
71.30,01098.00
71.59,01096.00
71.87,01096.00
72.17,01094.00
72.47,01094.00
72.76,01094.00
73.06,01092.00
73.34,01092.00
73.64,01090.00
73.93,01088.00
74.23,01088.00
74.53,01088.00
74.81,01086.00
75.11,01088.00
75.40,01088.00
75.70,01086.00
75.98,01086.00
76.28,01086.00
76.57,01086.00
76.87,01086.00
77.17,01086.00
77.45,01086.00
77.74,01086.00
78.05,01086.00
78.34,01086.00
78.64,01086.00
78.92,01088.00
79.22,01088.00
79.51,01088.00
79.81,01088.00
80.11,01090.00
80.39,01090.00
80.68,01090.00
80.98,01090.00
81.28,01092.00
81.57,01094.00
81.86,01094.00
82.16,01094.00
82.45,01096.00
82.75,01096.00
83.03,01098.00
83.30,00000.00
83.33,01098.00
83.62,01100.00
83.89,00000.00
84.18,00000.00
84.22,01106.00
84.77,00000.00
85.65,00000.00
85.73,01056.00
85.95,00000.00
86.03,01050.00
86.53,00000.00
86.65,00483.00
86.82,00000.00
86.90,01048.00
87.12,00000.00
87.41,00000.00
88.26,01136.00
88.56,01128.00
88.86,01130.00
89.15,01132.00
89.43,01132.00
89.73,01134.00
90.03,01134.00
90.32,01136.00
90.60,01138.00
90.90,01140.00
91.20,01142.00
91.24,00000.00
91.50,01144.00
91.82,00000.00
92.08,01146.00
92.11,00000.00
92.41,00000.00
92.70,00000.00
93.00,00000.00
93.84,01168.00
94.08,01172.00
94.37,01176.00
94.67,01178.00
94.95,01182.00
95.25,01186.00
95.54,01188.00
95.84,01190.00
96.12,01196.00
96.42,01204.00
96.72,01210.00
97.01,01214.00
97.29,01220.00
97.59,01222.00
97.89,01224.00
98.18,01226.00
98.42,01230.00
98.72,01236.00
98.88,00000.00
99.00,01250.00
99.17,00000.00
99.46,00000.00
99.76,00000.00
100.42,01320.00
100.70,01312.00
101.00,01298.00
101.34,01290.00
101.64,01284.00
101.94,01276.00
102.23,01266.00
102.40,00000.00
102.51,01256.00
102.69,00000.00
103.28,00000.00
103.40,01254.00
103.58,00000.00
103.87,00000.00
104.17,00000.00
104.46,00000.00
104.75,00000.00
105.05,00000.00
105.34,00000.00
105.63,00000.00
105.93,00000.00
106.22,00000.00
106.52,00000.00
106.81,00000.00
107.11,00000.00
107.40,00000.00
107.69,00000.00
107.98,00000.00
108.28,00000.00
108.57,00000.00
108.87,00000.00
109.16,00000.00
110.34,00000.00
110.63,00000.00
111.19,00564.00
111.22,00000.00
111.48,00568.00
111.51,00000.00
111.71,00572.00
111.81,00000.00
112.10,00000.00
112.40,00000.00
112.60,00572.00
112.69,00000.00
112.98,00000.00
113.27,00000.00
113.57,00000.00
113.86,00000.00
114.15,00000.00
114.45,00000.00
114.74,00000.00
115.04,00000.00
115.33,00000.00
115.63,00000.00
115.92,00000.00
116.21,00000.00
116.50,00000.00
116.80,00000.00
117.09,00000.00
117.39,00000.00
117.68,00000.00
117.98,00000.00
118.70,01216.00
119.00,01214.00
119.30,01218.00
119.58,01226.00
119.83,01232.00
120.12,01240.00
120.40,01246.00
120.70,01252.00
121.00,01262.00
121.29,01268.00
121.59,01274.00
121.87,01282.00
122.17,01292.00
122.42,01298.00
122.70,01304.00
123.00,01312.00
123.29,01320.00
123.56,00000.00
123.59,01330.00
123.85,00000.00
124.15,00000.00
124.31,02252.00
124.61,02244.00
124.90,02240.00
125.20,02236.00
125.55,02224.00
125.84,02216.00
126.14,02212.00
126.44,02204.00
126.73,02200.00
127.01,02192.00
127.31,02184.00
127.61,02180.00
127.90,02176.00
128.20,02168.00
128.50,02156.00
128.78,02152.00
129.07,02152.00
129.38,02144.00
129.67,02140.00
130.02,00000.00
130.25,02132.00
130.61,00000.00
130.91,00000.00
132.59,00660.00
132.89,00664.00
133.12,00666.00
133.42,00670.00
133.71,00674.00
134.01,00680.00
134.25,00684.00
134.43,00000.00
134.54,00690.00
134.82,00692.00
135.02,00000.00
135.12,00698.00
135.31,00000.00
135.42,00702.00
135.61,00000.00
135.90,00000.00
135.95,00708.00
136.20,00000.00
136.49,00000.00
136.79,00000.00
137.08,00000.00
137.37,00000.00
137.66,00000.00
137.96,00000.00
138.25,00000.00
138.55,00000.00
138.84,00000.00
139.14,00000.00
139.43,00000.00
139.72,00000.00
140.02,00000.00
140.31,00000.00
140.60,00000.00
140.90,00000.00
141.19,00000.00
141.49,00000.00
141.78,00000.00
142.08,00000.00
142.37,00000.00
142.66,00000.00
142.95,00000.00
143.25,00000.00
143.54,00000.00
143.84,00000.00
144.13,00000.00
144.43,00000.00
144.72,00000.00
145.01,00000.00
145.31,00000.00
145.60,00000.00
145.89,00000.00
146.19,00000.00
146.48,00000.00
146.78,00000.00
147.07,00000.00
147.37,00000.00
147.66,00000.00
147.95,00000.00
148.37,01694.00
148.67,01690.00
148.96,01692.00
149.26,01692.00
149.56,01690.00
149.86,01690.00
150.16,01688.00
150.45,01684.00
150.75,01682.00
151.03,01682.00
151.33,01680.00
151.62,01680.00
151.92,01678.00
152.22,01678.00
152.51,01678.00
152.81,01676.00
153.11,01676.00
153.40,01674.00
153.70,01672.00
154.00,01672.00
154.29,01672.00
154.59,01672.00
154.89,01672.00
155.17,01672.00
155.47,01672.00
155.76,01670.00
156.06,01670.00
156.36,01668.00
156.65,01670.00
156.95,01668.00
157.25,01668.00
157.54,01668.00
157.84,01668.00
158.14,01668.00
158.43,01670.00
158.73,01668.00
159.03,01670.00
159.31,01670.00
159.61,01668.00
159.91,01668.00
160.20,01670.00
160.50,01672.00
160.80,01672.00
161.09,01670.00
161.39,01670.00
161.69,01672.00
161.98,01672.00
162.28,01670.00
162.58,01672.00
162.87,01674.00
163.15,01674.00
163.45,01676.00
163.75,01676.00
164.04,01674.00
164.34,01676.00
164.64,01678.00
164.93,01678.00
165.23,01678.00
165.53,01680.00
165.83,01680.00
166.12,01680.00
166.42,01682.00
166.72,01684.00
167.01,01688.00
167.29,01688.00
167.59,01690.00
167.89,01692.00
168.18,01690.00
168.48,01692.00
168.78,01696.00
169.07,01698.00
169.37,01698.00
169.67,01698.00
169.96,01700.00
170.26,01700.00
170.56,01704.00
170.86,01706.00
171.16,01710.00
171.44,01710.00
171.73,01710.00
172.03,01714.00
172.05,00000.00
172.57,01888.00
172.81,01896.00
173.11,01900.00
173.40,01906.00
173.70,01908.00
174.00,01910.00
174.29,01912.00
174.59,01914.00
174.87,01916.00
175.17,01918.00
175.47,01922.00
175.76,01926.00
176.06,01930.00
176.36,01934.00
176.64,01932.00
176.93,01936.00
177.23,01940.00
177.53,01942.00
177.82,01946.00
178.12,01950.00
178.40,01954.00
178.70,01960.00
178.99,01962.00
179.30,01968.00
179.40,00000.00
179.98,00000.00
180.28,00000.00
180.71,00898.00
181.71,00842.00
182.08,00802.00
182.36,00800.00
182.63,00000.00
182.65,00798.00
182.95,00794.00
183.30,00788.00
183.59,00782.00
183.81,00000.00
184.25,00746.00
184.59,00738.00
184.89,00736.00
185.59,00698.00
185.89,00684.00
186.23,00676.00
186.53,00674.00
186.83,00672.00
187.12,00670.00
187.40,00670.00
187.70,00670.00
188.00,00668.00
188.29,00666.00
188.64,00660.00
188.94,00654.00
189.23,00650.00
189.57,00646.00
189.87,00644.00
190.17,00640.00
190.46,00636.00
190.76,00634.00
191.11,00630.00
191.40,00628.00
191.70,00626.00
192.00,00624.00
192.29,00620.00
192.57,00618.00
192.94,00614.00
193.23,00610.00
193.53,00608.00
193.81,00606.00
194.11,00604.00
194.39,00000.00
194.40,00604.00
194.70,00602.00
195.00,00602.00
195.29,00602.00
195.57,00602.00
195.87,00604.00
196.15,00000.00
196.57,00576.00
196.88,00576.00
197.17,00576.00
197.47,00576.00
197.76,00584.00
198.29,00594.00
198.64,00574.00
198.98,00570.00
199.28,00568.00
199.58,00564.00
199.87,00564.00
200.17,00562.00
200.47,00560.00
200.76,00560.00
201.04,00560.00
201.34,00560.00
201.64,00560.00
201.93,00560.00
202.23,00562.00
202.53,00562.00
202.81,00562.00
203.10,00562.00
203.40,00562.00
203.70,00564.00
204.00,00564.00
204.30,00564.00
204.59,00564.00
204.87,00566.00
205.17,00570.00
205.41,00574.00
205.70,00578.00
205.85,00000.00
206.00,00584.00
206.23,00588.00
206.43,00000.00
206.53,00592.00
206.73,00000.00
206.82,00594.00
207.02,00000.00
207.12,00596.00
207.32,00000.00
207.41,00598.00
207.95,00602.00
209.19,00680.00
209.48,00674.00
209.83,00662.00
209.96,00000.00
210.12,00654.00
210.26,00000.00
210.42,00648.00
210.55,00000.00
210.76,00642.00
210.84,00000.00
211.06,00640.00
211.14,00000.00
211.35,00638.00
211.43,00000.00
211.72,00000.00
212.02,00000.00
212.31,00000.00
212.61,00000.00
212.90,00000.00
213.20,00000.00
213.67,02168.00
213.96,02160.00
214.26,02152.00
214.55,02144.00
214.84,02132.00
215.14,02124.00
215.44,02116.00
215.73,02112.00
216.01,02104.00
216.31,02096.00
216.61,02092.00
216.90,02084.00
217.20,02076.00
217.50,02072.00
217.78,02060.00
218.07,02052.00
218.37,02050.00
218.72,02044.00
219.01,02040.00
219.31,02030.00
219.61,02022.00
219.90,02018.00
220.18,02014.00
220.48,02010.00
220.78,02006.00
221.08,02000.00
221.37,01990.00
221.42,00000.00
221.72,00000.00
222.25,01992.00
222.30,00000.00
222.60,00000.00
222.89,00000.00
223.19,00000.00
223.48,00000.00
223.78,00000.00
224.07,00000.00
224.36,00000.00
224.65,00000.00
224.95,00000.00
225.24,00000.00
225.54,00000.00
225.83,00000.00
226.13,00000.00
226.42,00000.00
226.71,00000.00
227.01,00000.00
227.30,00000.00
227.59,00000.00
227.89,00000.00
227.98,05432.00
228.26,05440.00
228.56,05416.00
228.86,05400.00
229.15,05408.00
229.45,05400.00
229.73,05392.00
230.03,05384.00
230.32,05376.00
230.62,05400.00
230.92,05480.00
231.20,05544.00
231.50,05560.00
231.80,05544.00
232.09,05544.00
232.39,05536.00
232.67,05528.00
232.97,05520.00
233.26,05512.00
233.56,05504.00
233.85,05504.00
234.14,05496.00
234.44,05488.00
234.73,05480.00
235.03,05480.00
235.33,05472.00
235.61,05456.00
235.90,05448.00
236.20,05456.00
236.50,05448.00
236.79,05432.00
237.07,05424.00
237.37,05424.00
237.67,05416.00
237.96,05408.00
238.26,05336.00
238.56,05272.00
238.84,05280.00
239.14,05280.00
239.44,05280.00
239.73,05264.00
240.23,00000.00
240.31,05264.00
240.81,00000.00
241.11,00000.00
241.20,04944.00
241.50,05672.00
241.78,05672.00
242.07,05664.00
242.58,00000.00
242.87,00000.00
243.51,01696.00
243.81,01698.00
244.11,01698.00
244.34,00000.00
244.40,01694.00
244.98,01696.00
245.28,01694.00
245.52,00000.00
245.58,01692.00
246.10,00000.00
246.17,01696.00
246.40,00000.00
246.69,00000.00
246.99,00000.00
247.28,00000.00
247.58,00000.00
247.87,00000.00
248.16,00000.00
248.46,00000.00
248.75,00000.00
248.84,05264.00
249.12,05248.00
249.42,05248.00
249.71,05248.00
250.01,05248.00
250.31,05248.00
250.59,05248.00
250.89,05256.00
251.19,05264.00
251.48,05264.00
251.78,05264.00
252.06,05272.00
252.36,05272.00
252.65,05272.00
252.95,05272.00
253.25,05288.00
253.53,05288.00
253.83,05288.00
254.12,05296.00
254.42,05296.00
254.72,05296.00
255.00,05304.00
255.29,05312.00
255.59,05312.00
255.89,05312.00
256.18,05320.00
256.46,05320.00
256.76,05320.00
257.06,05336.00
257.35,05344.00
257.65,05376.00
257.94,05416.00
258.23,05440.00
258.74,00000.00
258.83,05712.00
259.12,05712.00
259.62,00000.00
259.70,05728.00
260.21,00000.00
260.51,00000.00
261.10,00000.00
261.16,01752.00
261.39,00000.00
261.68,00000.00
261.94,03512.00
262.23,03452.00
262.53,03384.00
262.81,03320.00
263.11,03256.00
263.40,03208.00
263.70,03152.00
264.00,03088.00
264.34,03044.00
264.64,02996.00
264.94,02948.00
265.23,02912.00
265.53,02856.00
265.81,02800.00
266.11,02756.00
266.47,02712.00
266.75,02672.00
267.04,02636.00
267.34,02600.00
267.64,02564.00
267.93,02524.00
268.23,02492.00
268.58,02456.00
268.87,02420.00
269.17,02388.00
269.45,02360.00
269.75,02324.00
270.04,02292.00
270.34,02264.00
270.64,02240.00
270.98,02220.00
271.28,02192.00
271.58,02160.00
271.87,02140.00
272.17,02108.00
272.45,02072.00
272.75,02052.00
273.11,02042.00
273.39,02024.00
273.69,01996.00
273.98,01976.00
274.28,01962.00
274.58,01942.00
274.87,01920.00
275.15,01894.00
275.52,01876.00
275.81,01860.00
276.11,01840.00
276.39,01818.00
276.69,01804.00
276.98,01784.00
277.28,01766.00
277.58,01766.00
277.84,00000.00
277.87,01772.00
278.14,00000.00
278.73,00000.00
278.75,01778.00
279.02,00000.00
279.32,00000.00
279.61,00000.00
279.90,00000.00
280.20,00000.00
280.49,00000.00
280.78,00000.00
280.89,05688.00
281.14,06704.00
281.67,00000.00
281.72,06736.00
282.26,00000.00
282.55,00000.00
282.84,00000.00
283.12,03500.00
283.42,03504.00
283.72,03512.00
284.02,00000.00
284.31,00000.00
284.61,00000.00
284.90,00000.00
285.19,00000.00
285.49,00000.00
286.00,02132.00
286.29,02136.00
286.57,02144.00
286.88,02144.00
287.17,02148.00
287.47,02160.00
287.76,02176.00
288.06,02184.00
288.34,02188.00
288.64,02200.00
288.93,02204.00
289.23,02216.00
289.53,02224.00
289.60,00000.00
290.10,02224.00
290.19,00000.00
290.48,00000.00
290.78,00000.00
291.07,00000.00
291.53,02284.00
291.82,02284.00
291.95,00000.00
292.25,00000.00
292.70,02304.00
292.84,00000.00
293.30,02336.00
293.58,02352.00
293.87,02352.00
294.01,00000.00
294.47,02368.00
294.60,00000.00
294.89,00000.00
295.19,00000.00
295.48,00000.00
295.77,00000.00
295.95,04144.00
296.36,00000.00
296.65,00000.00
296.95,00000.00
297.24,00000.00
297.54,00000.00
297.83,00000.00
298.12,00000.00
298.42,00000.00
298.54,05528.00
299.00,00000.00
299.30,00000.00
299.59,00000.00
299.89,00000.00
300.18,00000.00
300.48,00000.00
300.77,00000.00
301.06,00000.00
301.23,04552.00
301.53,04600.00
301.83,04640.00
302.12,04672.00
302.42,04704.00
302.70,04720.00
303.00,04760.00
303.29,04800.00
303.71,00000.00
303.89,04888.00
304.29,00000.00
304.59,00000.00
304.72,04920.00
305.00,05208.00
305.47,00000.00
305.59,05184.00
306.06,00000.00
306.40,03048.00
306.70,03060.00
306.94,00000.00
307.23,00000.00
308.31,01138.00
308.61,01144.00
308.89,01148.00
309.18,01158.00
309.42,01172.00
309.72,01180.00
310.01,01180.00
310.31,01196.00
310.61,01204.00
310.90,01210.00
311.18,01222.00
311.43,01238.00
311.72,01248.00
312.01,01256.00
312.31,01264.00
312.60,01274.00
312.90,01282.00
313.14,01296.00
313.43,01312.00
313.71,01320.00
314.01,01334.00
314.31,01346.00
314.60,01358.00
314.84,01374.00
315.14,01390.00
315.43,01404.00
315.73,01412.00
316.01,01418.00
316.31,01438.00
316.56,01452.00
316.84,01466.00
317.14,01490.00
317.43,01506.00
317.52,00000.00
317.73,01512.00
317.81,00000.00
318.11,00000.00
318.40,00000.00
318.70,00000.00
318.99,00000.00
319.28,00000.00
319.58,00000.00
319.87,00000.00
320.16,00000.00
320.53,02736.00
320.87,02716.00
321.05,00000.00
321.34,00000.00
321.64,00000.00
321.93,00000.00
322.34,02592.00
322.64,02568.00
322.93,02556.00
323.23,02532.00
323.53,02504.00
323.81,02488.00
324.11,02472.00
324.46,02456.00
324.57,00000.00
324.87,00000.00
325.34,02444.00
325.45,00000.00
325.75,00000.00
326.04,00000.00
326.34,00000.00
326.42,08128.00
326.72,08112.00
327.01,08096.00
327.31,08096.00
327.61,08096.00
327.90,08096.00
328.18,08080.00
328.48,08080.00
328.78,08104.00
329.01,08232.00
329.31,08376.00
329.86,00000.00
330.16,00000.00
331.88,00752.00
332.17,00752.00
332.47,00750.00
332.76,00748.00
333.06,00746.00
333.34,00746.00
333.64,00750.00
333.93,00746.00
334.23,00746.00
334.53,00750.00
334.82,00748.00
335.17,00744.00
335.47,00744.00
335.70,00746.00
336.06,00744.00
336.29,00746.00
336.64,00742.00
336.93,00736.00
337.23,00740.00
337.53,00742.00
337.82,00744.00
338.06,00746.00
338.36,00746.00
338.70,00744.00
339.00,00742.00
339.30,00742.00
339.59,00744.00
339.82,00746.00
340.17,00744.00
340.47,00740.00
340.76,00738.00
341.06,00740.00
341.36,00740.00
341.65,00742.00
341.93,00742.00
342.23,00742.00
342.53,00742.00
342.82,00738.00
343.12,00740.00
343.42,00742.00
343.70,00742.00
344.00,00742.00
344.30,00738.00
344.59,00738.00
344.89,00740.00
345.12,00746.00
345.42,00746.00
345.76,00744.00
346.00,00746.00
346.35,00742.00
346.65,00744.00
346.94,00744.00
347.23,00742.00
347.53,00740.00
347.83,00738.00
348.11,00744.00
348.35,00748.00
348.64,00748.00
349.00,00744.00
349.28,00742.00
349.57,00744.00
349.87,00744.00
350.17,00744.00
350.40,00746.00
350.70,00746.00
351.00,00746.00
351.02,00000.00
351.28,00748.00
351.32,00000.00
351.57,00752.00
351.87,00750.00
351.90,00000.00
352.17,00750.00
S352.20,00000.00
352.49,00000.00
352.79,00000.00
353.05,00748.00
353.08,00000.00
353.37,00000.00
353.67,00000.00
353.96,00000.00
354.28,03276.00
354.56,03240.00
354.84,00000.00
355.13,00000.00
355.45,03300.00
355.75,03368.00
356.02,00000.00
356.33,03376.00
356.62,03368.00
356.92,03364.00
357.21,03316.00
357.50,03324.00
357.78,00000.00
358.37,00000.00
358.37,01972.00
358.66,00000.00
359.25,00000.00
359.31,01806.00
359.54,00000.00
0.13,00000.00
0.72,00000.00
0.84,01694.00
1.01,00000.00
1.60,00000.00
1.71,01692.00
1.90,00000.00
2.59,01706.00
2.77,00000.00
2.89,01706.00
3.48,01714.00
3.76,01720.00
4.06,01718.00
4.25,00000.00
4.36,01716.00
4.54,00000.00
4.83,00000.00
5.13,00000.00
5.42,00000.00
5.71,00000.00
6.01,00000.00
6.30,00000.00
6.60,00000.00
6.89,00000.00
7.19,00000.00
7.48,00000.00
7.77,00000.00
8.06,00000.00
8.36,00000.00
8.65,00000.00
8.95,00000.00
9.24,00000.00
9.54,00000.00
9.83,00000.00
10.12,00000.00
10.42,00000.00
10.71,00000.00
11.00,00000.00
11.30,00000.00
11.59,00000.00
11.89,00000.00
12.18,00000.00
12.47,00000.00
12.77,00000.00
13.06,00000.00
13.35,00000.00
13.65,00000.00
13.94,00000.00
14.24,00000.00
14.53,00000.00
14.83,00000.00
15.12,00000.00
15.23,04944.00
15.53,04928.00
16.00,00000.00
16.11,04920.00
16.47,04672.00
16.75,04624.00
17.05,04560.00
17.34,04512.00
17.64,04520.00
17.92,04536.00
18.22,04552.00
18.51,04568.00
18.81,04536.00
19.09,04496.00
19.39,04480.00
19.69,04448.00
19.98,04416.00
20.26,04400.00
20.56,04376.00
20.99,00000.00
21.29,00000.00
22.34,01146.00
22.64,01138.00
22.92,01134.00
23.21,01132.00
23.51,01128.00
23.81,01122.00
24.09,01118.00
24.45,01114.00
24.73,01110.00
25.03,01106.00
25.32,01106.00
25.62,01108.00
25.92,01112.00
26.20,01116.00
26.43,01126.00
26.73,01134.00
27.03,01140.00
27.32,01148.00
27.61,01162.00
27.86,01172.00
28.14,01178.00
28.43,01186.00
28.73,01198.00
29.03,01208.00
29.31,01216.00
29.61,01228.00
29.81,00000.00
29.84,01240.00
30.11,00000.00
30.14,01250.00
30.70,00000.00
30.99,00000.00
31.01,01264.00
31.51,01938.00
31.79,01932.00
32.09,01924.00
32.39,01914.00
32.68,01914.00
32.96,01912.00
33.33,01890.00
33.62,01882.00
33.90,01874.00
34.20,01862.00
34.50,01848.00
34.79,01836.00
35.07,01836.00
35.37,01830.00
35.67,01824.00
35.96,01816.00
35.99,00000.00
36.28,00000.00
36.84,01824.00
36.86,00000.00
37.16,00000.00
37.39,03416.00
37.67,03416.00
37.97,03404.00
38.27,03388.00
38.56,03376.00
38.84,03360.00
39.14,03360.00
39.44,03344.00
39.73,03316.00
40.03,03304.00
40.31,03296.00
40.61,03288.00
40.90,03276.00
41.20,03260.00
41.48,03256.00
41.78,03264.00
42.08,03268.00
42.37,03264.00
42.65,03248.00
42.95,03232.00
43.25,03232.00
43.54,03228.00
43.82,03220.00
44.12,03228.00
44.42,03208.00
44.71,03180.00
45.01,03184.00
45.30,03168.00
45.59,03164.00
45.89,03160.00
46.19,03152.00
46.47,03140.00
46.76,03124.00
47.06,03132.00
47.36,03136.00
47.64,03132.00
47.93,03124.00
48.23,03104.00
48.53,03104.00
48.81,03112.00
49.11,03104.00
49.41,03088.00
49.70,03076.00
50.04,03072.00
50.34,03072.00
50.64,03072.00
50.92,03044.00
51.22,03016.00
51.51,03016.00
51.81,03040.00
52.09,03068.00
52.39,03060.00
52.68,03036.00
52.98,03028.00
53.26,03024.00
53.56,03012.00
53.85,03008.00
54.15,03008.00
54.44,02996.00
54.73,02984.00
55.03,02980.00
55.33,02976.00
55.61,02972.00
55.90,02976.00
56.20,02976.00
56.50,02976.00
56.78,02968.00
57.07,02964.00
57.37,02960.00
57.67,02952.00
57.96,02952.00
58.25,02944.00
58.55,02936.00
58.91,00000.00
59.20,00000.00
59.42,02932.00
59.72,02984.00
60.01,02936.00
60.31,02928.00
60.59,02928.00
60.89,02924.00
61.18,02924.00
61.48,02924.00
61.77,02920.00
62.06,02916.00
62.36,02912.00
62.66,02912.00
62.94,02912.00
63.23,02916.00
63.53,02912.00
63.83,02908.00
64.11,02900.00
64.40,02892.00
64.70,02888.00
65.00,02888.00
65.29,02892.00
65.58,02892.00
65.87,02888.00
66.17,02884.00
66.47,02884.00
66.84,00000.00
67.14,00000.00
